Id,label
10369,1
10370,0
10371,0
10372,0
10373,1
10374,0
10375,4
10376,0
10377,0
10378,1
10379,3
10380,1
10381,0
10382,1
10383,4
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,2
10391,0
10392,1
10393,1
10394,2
10395,0
10396,1
10397,0
10398,0
10399,0
10400,2
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,1
10408,0
10409,1
10410,1
10411,4
10412,2
10413,3
10414,2
10415,3
10416,1
10417,2
10418,1
10419,0
10420,0
10421,1
10422,3
10423,1
10424,3
10425,1
10426,0
10427,2
10428,1
10429,1
10430,1
10431,2
10432,0
10433,3
10434,0
10435,0
10436,1
10437,1
10438,1
10439,1
10440,7
10441,1
10442,1
10443,3
10444,1
10445,1
10446,1
10447,1
10448,1
10449,2
10450,2
10451,1
10452,0
10453,3
10454,7
10455,2
10456,1
10457,0
10458,0
10459,1
10460,0
10461,0
10462,2
10463,2
10464,2
10465,0
10466,3
10467,7
10468,0
10469,0
10470,1
10471,1
10472,1
10473,1
10474,2
10475,0
10476,2
10477,2
10478,1
10479,1
10480,3
10481,0
10482,1
10483,3
10484,2
10485,3
10486,2
10487,0
10488,2
10489,4
10490,2
10491,0
10492,1
10493,0
10494,2
10495,1
10496,0
10497,0
10498,2
10499,1
10500,0
10501,2
10502,4
10503,0
10504,3
10505,1
10506,0
10507,3
10508,2
10509,3
10510,3
10511,1
10512,0
10513,4
10514,0
10515,3
10516,1
10517,0
10518,7
10519,1
10520,1
10521,7
10522,4
10523,0
10524,1
10525,3
10526,1
10527,0
10528,1
10529,1
10530,3
10531,1
10532,3
10533,3
10534,4
10535,0
10536,0
10537,0
10538,0
10539,2
10540,1
10541,1
10542,1
10543,1
10544,0
10545,1
10546,0
10547,0
10548,1
10549,0
10550,1
10551,0
10552,0
10553,2
10554,0
10555,3
10556,1
10557,0
10558,1
10559,4
10560,1
10561,2
10562,1
10563,2
10564,0
10565,1
10566,1
10567,1
10568,3
10569,0
10570,0
10571,7
10572,1
10573,0
10574,2
10575,1
10576,0
10577,1
10578,0
10579,3
10580,1
10581,0
10582,4
10583,0
10584,0
10585,3
10586,0
10587,1
10588,1
10589,0
10590,1
10591,1
10592,0
10593,1
10594,2
10595,3
10596,1
10597,0
10598,0
10599,0
10600,0
10601,1
10602,0
10603,3
10604,3
10605,0
10606,3
10607,1
10608,2
10609,1
10610,0
10611,0
10612,0
10613,0
10614,1
10615,3
10616,3
10617,2
10618,2
10619,7
10620,1
10621,2
10622,2
10623,2
10624,2
10625,7
10626,0
10627,7
10628,0
10629,7
10630,7
10631,1
10632,0
10633,1
10634,2
10635,1
10636,1
10637,0
10638,0
10639,0
10640,1
10641,0
10642,1
10643,0
10644,0
10645,0
10646,2
10647,0
10648,0
10649,0
10650,1
10651,0
10652,0
10653,2
10654,1
10655,1
10656,7
10657,1
10658,1
10659,0
10660,0
10661,0
10662,1
10663,1
10664,4
10665,1
10666,7
10667,3
10668,1
10669,2
10670,0
10671,1
10672,1
10673,3
10674,2
10675,0
10676,2
10677,1
10678,7
10679,2
10680,0
10681,1
10682,1
10683,1
10684,3
10685,1
10686,0
10687,0
10688,0
10689,2
10690,1
10691,1
10692,0
10693,1
10694,1
10695,0
10696,1
10697,3
10698,7
10699,2
10700,0
10701,1
10702,2
10703,0
10704,3
10705,2
10706,1
10707,0
10708,1
10709,0
10710,0
10711,1
10712,2
10713,1
10714,1
10715,7
10716,1
10717,1
10718,0
10719,1
10720,1
10721,0
10722,1
10723,1
10724,1
10725,1
10726,1
10727,4
10728,2
10729,1
10730,0
10731,0
10732,0
10733,5
10734,0
10735,3
10736,0
10737,2
10738,0
10739,3
10740,1
10741,2
10742,3
10743,1
10744,1
10745,1
10746,7
10747,0
10748,0
10749,2
10750,2
10751,1
10752,1
10753,0
10754,1
10755,1
10756,1
10757,0
10758,1
10759,1
10760,0
10761,3
10762,0
10763,1
10764,2
10765,1
10766,1
10767,0
10768,2
10769,1
10770,3
10771,0
10772,0
10773,1
10774,2
10775,0
10776,5
10777,3
10778,2
10779,0
10780,1
10781,1
10782,1
10783,1
10784,0
10785,1
10786,3
10787,0
10788,0
10789,2
10790,0
10791,1
10792,1
10793,1
10794,0
10795,0
10796,1
10797,7
10798,1
10799,3
10800,0
10801,0
10802,3
10803,1
10804,2
10805,2
10806,2
10807,2
10808,1
10809,2
10810,0
10811,0
10812,3
10813,2
10814,3
10815,1
10816,0
10817,0
10818,0
10819,2
10820,0
10821,0
10822,3
10823,3
10824,1
10825,3
10826,1
10827,0
10828,1
10829,3
10830,0
10831,1
10832,1
10833,7
10834,2
10835,1
10836,1
10837,1
10838,0
10839,0
10840,2
10841,0
10842,0
10843,0
10844,1
10845,1
10846,7
10847,0
10848,7
10849,3
10850,1
10851,0
10852,1
10853,3
10854,3
10855,3
10856,1
10857,4
10858,0
10859,0
10860,2
10861,0
10862,7
10863,1
10864,7
10865,0
10866,0
10867,2
10868,1
10869,4
10870,3
10871,2
10872,1
10873,1
10874,1
10875,1
10876,0
10877,1
10878,4
10879,2
10880,1
10881,1
10882,3
10883,2
10884,1
10885,3
10886,3
10887,1
10888,1
10889,1
10890,1
10891,1
10892,1
10893,1
10894,2
10895,3
10896,1
10897,7
10898,1
10899,0
10900,2
10901,0
10902,2
10903,3
10904,1
10905,0
10906,0
10907,3
10908,3
10909,1
10910,2
10911,2
10912,0
10913,1
10914,5
10915,1
10916,1
10917,0
10918,2
10919,1
10920,1
10921,1
10922,2
10923,0
10924,0
10925,1
10926,0
10927,1
10928,1
10929,1
10930,1
10931,0
10932,0
10933,7
10934,3
10935,0
10936,0
10937,7
10938,1
10939,1
10940,2
10941,0
10942,0
10943,1
10944,1
10945,4
10946,1
10947,1
10948,3
10949,1
10950,0
10951,1
10952,1
10953,0
10954,1
10955,1
10956,3
10957,2
10958,0
10959,1
10960,0
10961,1
10962,1
10963,0
10964,3
10965,1
10966,0
10967,3
10968,7
10969,0
10970,0
10971,1
10972,2
10973,3
10974,0
10975,7
10976,1
10977,2
10978,1
10979,0
10980,1
10981,1
10982,0
10983,0
10984,2
10985,2
10986,0
10987,1
10988,1
10989,0
10990,1
10991,4
10992,0
10993,3
10994,1
10995,1
10996,0
10997,1
10998,1
10999,1
11000,0
11001,3
11002,1
11003,1
11004,4
11005,3
11006,5
11007,1
11008,0
11009,2
11010,0
11011,2
11012,0
11013,0
11014,1
11015,7
11016,3
11017,1
11018,1
11019,2
11020,1
11021,2
11022,1
11023,1
11024,1
11025,1
11026,1
11027,7
11028,1
11029,1
11030,0
11031,2
11032,0
11033,4
11034,0
11035,0
11036,1
11037,1
11038,1
11039,0
11040,3
11041,1
11042,2
11043,0
11044,3
11045,2
11046,1
11047,0
11048,0
11049,1
11050,3
11051,0
11052,0
11053,1
11054,2
11055,2
11056,0
11057,0
11058,1
11059,2
11060,7
11061,1
11062,0
11063,1
11064,2
11065,2
11066,1
11067,0
11068,1
11069,1
11070,1
11071,7
11072,2
11073,1
11074,3
11075,3
11076,0
11077,1
11078,7
11079,0
11080,3
11081,2
11082,0
11083,2
11084,3
11085,2
11086,1
11087,1
11088,1
11089,2
11090,2
11091,0
11092,1
11093,1
11094,2
11095,3
11096,0
11097,2
11098,1
11099,1
11100,1
11101,2
11102,0
11103,1
11104,0
11105,3
11106,2
11107,1
11108,1
11109,0
11110,2
11111,1
11112,1
11113,2
11114,1
11115,0
11116,7
11117,1
11118,2
11119,1
11120,0
11121,0
11122,7
11123,0
11124,1
11125,0
11126,1
11127,0
11128,0
11129,2
11130,3
11131,1
11132,0
11133,1
11134,1
11135,2
11136,1
11137,0
11138,1
11139,0
11140,2
11141,3
11142,0
11143,1
11144,7
11145,5
11146,2
11147,0
11148,0
11149,1
11150,0
11151,0
11152,0
11153,0
11154,1
11155,1
11156,1
11157,1
11158,0
11159,1
11160,0
11161,1
11162,1
11163,0
11164,1
11165,1
11166,1
11167,0
11168,3
11169,7
11170,0
11171,3
11172,2
11173,1
11174,1
11175,0
11176,0
11177,1
11178,0
11179,0
11180,0
11181,1
11182,1
11183,1
11184,1
11185,0
11186,1
11187,1
11188,1
11189,1
11190,3
11191,3
11192,1
11193,1
11194,1
11195,0
11196,1
11197,3
11198,1
11199,1
11200,1
11201,1
11202,3
11203,0
11204,1
11205,2
11206,1
11207,0
11208,3
11209,1
11210,3
11211,2
11212,4
11213,1
11214,0
11215,1
11216,1
11217,2
11218,7
11219,0
11220,1
11221,1
11222,2
11223,1
11224,1
11225,0
11226,7
11227,1
11228,0
11229,1
11230,2
11231,1
11232,0
11233,7
11234,0
11235,1
11236,1
11237,0
11238,0
11239,1
11240,0
11241,1
11242,3
11243,2
11244,1
11245,1
11246,1
11247,0
11248,0
11249,0
11250,1
11251,4
11252,0
11253,1
11254,1
11255,1
11256,1
11257,1
11258,2
11259,0
11260,7
11261,1
11262,3
11263,1
11264,1
11265,0
11266,2
11267,1
11268,2
11269,3
11270,1
11271,1
11272,1
11273,2
11274,1
11275,1
11276,0
11277,0
11278,2
11279,2
11280,0
11281,3
11282,1
11283,3
11284,1
11285,0
11286,1
11287,1
11288,1
11289,0
11290,0
11291,1
11292,2
11293,1
11294,0
11295,1
11296,3
11297,0
11298,1
11299,3
11300,1
11301,0
11302,7
11303,1
11304,3
11305,1
11306,3
11307,1
11308,1
11309,0
11310,3
11311,3
11312,2
11313,7
11314,0
11315,0
11316,3
11317,3
11318,3
11319,1
11320,3
11321,1
11322,1
11323,1
11324,2
11325,5
11326,3
11327,2
11328,0
11329,0
11330,7
11331,1
11332,1
11333,1
11334,1
11335,1
11336,1
11337,0
11338,3
11339,1
11340,1
11341,3
11342,3
11343,1
11344,0
11345,0
11346,0
11347,1
11348,2
11349,3
11350,0
11351,2
11352,0
11353,1
11354,1
11355,0
11356,2
11357,2
11358,0
11359,2
11360,1
11361,1
11362,2
11363,3
11364,2
11365,0
11366,1
11367,1
11368,1
11369,1
11370,4
11371,7
11372,2
11373,2
11374,0
11375,7
11376,7
11377,0
11378,1
11379,0
11380,7
11381,0
11382,1
11383,1
11384,1
11385,1
11386,2
11387,1
11388,1
11389,1
11390,0
11391,1
11392,0
11393,0
11394,1
11395,2
11396,1
11397,2
11398,2
11399,1
11400,0
11401,2
11402,0
11403,0
11404,1
11405,1
11406,2
11407,7
11408,1
11409,3
11410,1
11411,2
11412,7
11413,3
11414,1
11415,1
11416,1
11417,1
11418,1
11419,1
11420,3
11421,0
11422,7
11423,4
11424,1
11425,1
11426,2
11427,7
11428,1
11429,0
11430,0
11431,7
11432,2
11433,1
11434,1
11435,2
11436,1
11437,2
11438,2
11439,1
11440,3
11441,2
11442,1
11443,3
11444,0
11445,0
11446,2
11447,3
11448,1
11449,0
11450,0
11451,2
11452,0
11453,3
11454,1
11455,1
11456,0
11457,1
11458,3
11459,1
11460,1
11461,0
11462,0
11463,1
11464,0
11465,1
11466,1
11467,3
11468,2
11469,0
11470,3
11471,0
11472,2
11473,2
11474,0
11475,2
11476,1
11477,0
11478,3
11479,1
11480,2
11481,1
11482,1
11483,1
11484,1
11485,0
11486,0
11487,7
11488,1
11489,0
11490,0
11491,1
11492,0
11493,1
11494,0
11495,1
11496,0
11497,0
11498,1
11499,1
11500,0
11501,2
11502,1
11503,1
11504,1
11505,1
11506,0
11507,2
11508,1
11509,4
11510,2
11511,1
11512,1
11513,0
11514,1
11515,2
11516,1
11517,1
11518,2
11519,0
11520,3
11521,7
11522,2
11523,1
11524,7
11525,0
11526,0
11527,1
11528,2
11529,2
11530,1
11531,1
11532,0
11533,2
11534,3
11535,2
11536,0
11537,1
11538,1
11539,4
11540,3
11541,1
11542,3
11543,7
11544,4
11545,3
11546,1
11547,2
11548,1
11549,1
11550,1
11551,0
11552,2
11553,0
11554,0
11555,0
11556,0
11557,2
11558,1
11559,1
11560,1
11561,1
11562,1
11563,1
11564,1
11565,2
11566,2
11567,3
11568,3
11569,0
11570,0
11571,2
11572,1
11573,3
11574,0
11575,1
11576,1
11577,3
11578,7
11579,0
11580,7
11581,1
11582,7
11583,0
11584,4
11585,2
11586,1
11587,7
11588,0
11589,4
11590,7
11591,1
11592,3
11593,0
11594,1
11595,0
11596,2
11597,2
11598,3
11599,0
11600,7
11601,2
11602,0
11603,1
11604,2
11605,1
11606,2
11607,1
11608,1
11609,0
11610,1
11611,1
11612,7
11613,3
11614,1
11615,0
11616,2
11617,1
11618,3
11619,3
11620,1
11621,0
11622,0
11623,3
11624,0
11625,0
11626,0
11627,1
11628,2
11629,2
11630,2
11631,2
11632,1
11633,3
11634,2
11635,1
11636,0
11637,2
11638,5
11639,1
11640,1
11641,1
11642,3
11643,1
11644,1
11645,1
11646,0
11647,1
11648,1
11649,2
11650,0
11651,4
11652,1
11653,1
11654,1
11655,2
11656,1
11657,1
11658,1
11659,1
11660,1
11661,1
11662,0
11663,3
11664,0
11665,1
11666,0
11667,0
11668,1
11669,0
11670,0
11671,0
11672,1
11673,0
11674,3
11675,0
11676,1
11677,0
11678,1
11679,0
11680,1
11681,0
11682,0
11683,0
11684,2
11685,1
11686,1
11687,1
11688,2
11689,0
11690,1
11691,1
11692,2
11693,0
11694,2
11695,1
11696,1
11697,0
11698,1
11699,2
11700,1
11701,2
11702,1
11703,1
11704,0
11705,1
11706,1
11707,0
11708,0
11709,0
11710,4
11711,1
11712,0
11713,1
11714,7
11715,1
11716,2
11717,1
11718,3
11719,3
11720,0
11721,0
11722,2
11723,0
11724,1
11725,2
11726,2
11727,2
11728,2
11729,1
11730,3
11731,3
11732,2
11733,2
11734,1
11735,1
11736,1
11737,1
11738,1
11739,1
11740,1
11741,0
11742,1
11743,1
11744,0
11745,0
11746,4
11747,1
11748,1
11749,0
11750,1
11751,1
11752,0
11753,2
11754,1
11755,1
11756,2
11757,0
11758,1
11759,1
11760,1
11761,2
11762,0
11763,0
11764,3
11765,3
11766,7
11767,2
11768,3
11769,2
11770,2
11771,1
11772,0
11773,2
11774,0
11775,1
11776,3
11777,3
11778,1
11779,1
11780,0
11781,2
11782,2
11783,1
11784,0
11785,0
11786,4
11787,1
11788,0
11789,0
11790,0
11791,2
11792,2
11793,1
11794,1
11795,1
11796,1
11797,3
11798,0
11799,4
11800,1
11801,3
11802,0
11803,0
11804,1
11805,0
11806,1
11807,1
11808,1
11809,2
11810,2
11811,1
11812,1
11813,3
11814,7
11815,0
11816,3
11817,3
11818,7
11819,1
11820,3
11821,0
11822,1
11823,2
11824,2
11825,3
11826,0
11827,0
11828,1
11829,0
11830,1
11831,0
11832,1
11833,3
11834,5
11835,1
11836,1
11837,1
11838,2
11839,0
11840,1
11841,0
11842,1
11843,0
11844,0
11845,0
11846,0
11847,0
11848,7
11849,0
11850,1
11851,1
11852,3
11853,1
11854,2
11855,0
11856,1
11857,0
11858,2
11859,2
11860,2
11861,3
11862,0
11863,1
11864,4
11865,0
11866,1
11867,0
11868,1
11869,4
11870,0
11871,0
11872,1
11873,1
11874,2
11875,2
11876,1
11877,1
11878,2
11879,1
11880,1
11881,1
11882,1
11883,1
11884,1
11885,1
11886,0
11887,2
11888,0
11889,1
11890,1
11891,3
11892,4
11893,1
11894,1
11895,1
11896,1
11897,7
11898,0
11899,3
11900,3
11901,1
11902,2
11903,3
11904,7
11905,1
11906,1
11907,1
11908,0
11909,1
11910,2
11911,1
11912,1
11913,1
11914,1
11915,0
11916,2
11917,1
11918,0
11919,1
11920,0
11921,3
11922,1
11923,0
11924,1
11925,1
11926,0
11927,1
11928,0
11929,1
11930,1
11931,0
11932,2
11933,7
11934,1
11935,1
11936,2
11937,1
11938,2
11939,1
11940,2
11941,4
11942,0
11943,1
11944,2
11945,4
11946,1
11947,1
11948,1
11949,2
11950,3
11951,0
11952,0
11953,1
11954,1
11955,7
11956,1
11957,0
11958,3
11959,0
11960,2
11961,1
11962,1
11963,2
11964,3
11965,0
11966,2
11967,0
11968,2
11969,2
11970,0
11971,2
11972,0
11973,1
11974,0
11975,1
11976,2
11977,1
11978,3
11979,3
11980,1
11981,1
11982,1
11983,0
11984,1
11985,3
11986,1
11987,0
11988,2
11989,2
11990,3
11991,1
11992,0
11993,0
11994,1
11995,1
11996,1
11997,0
11998,0
11999,3
12000,2
12001,1
12002,0
12003,0
12004,4
12005,1
12006,0
12007,2
12008,1
12009,1
12010,0
12011,0
12012,0
12013,0
12014,1
12015,3
12016,0
12017,3
12018,3
12019,1
12020,1
12021,0
12022,1
12023,0
12024,1
12025,0
12026,2
12027,1
12028,0
12029,3
12030,1
12031,0
12032,3
12033,1
12034,2
12035,0
12036,1
12037,1
12038,0
12039,0
12040,2
12041,1
12042,4
12043,7
12044,1
12045,3
12046,1
12047,0
12048,7
12049,1
12050,3
12051,0
12052,0
12053,2
12054,1
12055,1
12056,0
12057,7
12058,2
12059,1
12060,2
12061,1
12062,7
12063,1
12064,2
12065,3
12066,1
12067,3
12068,1
12069,2
12070,0
12071,0
12072,1
12073,3
12074,1
12075,1
12076,0
12077,1
12078,1
12079,0
12080,0
12081,7
12082,2
12083,7
12084,2
12085,0
12086,2
12087,7
12088,2
12089,1
12090,2
12091,2
12092,1
12093,2
12094,0
12095,1
12096,2
12097,0
12098,0
12099,3
12100,3
12101,2
12102,2
12103,0
12104,1
12105,1
12106,1
12107,1
12108,0
12109,0
12110,0
12111,7
12112,0
12113,2
12114,2
12115,0
12116,0
12117,0
12118,3
12119,0
12120,1
12121,0
12122,3
12123,7
12124,0
12125,2
12126,0
12127,1
12128,7
12129,3
12130,1
12131,0
12132,3
12133,6
12134,1
12135,1
12136,2
12137,1
12138,1
12139,1
12140,7
12141,0
12142,0
12143,7
12144,2
12145,3
12146,1
12147,1
12148,0
12149,1
12150,7
12151,2
12152,1
12153,7
12154,1
12155,4
12156,3
12157,1
12158,1
12159,1
12160,1
12161,4
12162,0
12163,0
12164,2
12165,2
12166,4
12167,0
12168,1
12169,7
12170,3
12171,2
12172,1
12173,2
12174,1
12175,0
12176,0
12177,0
12178,0
12179,0
12180,2
12181,2
12182,1
12183,1
12184,1
12185,1
12186,1
12187,1
12188,1
12189,4
12190,0
12191,0
12192,1
12193,1
12194,0
12195,1
12196,1
12197,0
12198,7
12199,7
12200,3
12201,1
12202,0
12203,1
12204,1
12205,2
12206,1
12207,2
12208,1
12209,2
12210,0
12211,1
12212,3
12213,3
12214,1
12215,0
12216,0
12217,1
12218,1
12219,4
12220,1
12221,1
12222,0
12223,1
12224,3
12225,1
12226,0
12227,3
12228,1
12229,1
12230,2
12231,0
12232,3
12233,0
12234,0
12235,2
12236,0
12237,1
12238,0
12239,1
12240,3
12241,3
12242,1
12243,0
12244,1
12245,1
12246,2
12247,1
12248,3
12249,2
12250,1
12251,1
12252,1
12253,2
12254,1
12255,1
12256,1
12257,1
12258,1
12259,2
12260,1
12261,2
12262,1
12263,2
12264,7
12265,0
12266,0
12267,2
12268,1
12269,1
12270,0
12271,3
12272,0
12273,0
12274,1
12275,1
12276,1
12277,1
12278,3
12279,1
12280,1
12281,1
12282,0
12283,7
12284,1
12285,0
12286,2
12287,0
12288,0
12289,0
12290,0
12291,0
12292,3
12293,0
12294,1
12295,1
12296,1
12297,1
12298,0
12299,1
12300,1
12301,2
12302,1
12303,1
12304,0
12305,2
12306,1
12307,3
12308,0
12309,5
12310,0
12311,1
12312,0
12313,0
12314,1
12315,1
12316,0
12317,3
12318,3
12319,2
12320,1
12321,3
12322,0
12323,0
12324,4
12325,0
12326,1
12327,1
12328,0
12329,2
12330,1
12331,1
12332,0
12333,0
12334,2
12335,2
12336,0
12337,1
12338,0
12339,1
12340,3
12341,7
12342,2
12343,1
12344,7
12345,1
12346,0
12347,2
12348,1
12349,0
12350,3
12351,3
12352,3
12353,1
12354,0
12355,0
12356,3
12357,2
12358,3
12359,1
12360,0
12361,0
12362,1
12363,0
12364,0
12365,0
12366,1
12367,0
12368,2
12369,1
12370,2
12371,7
12372,0
12373,1
12374,1
12375,0
12376,1
12377,1
12378,1
12379,1
12380,1
12381,2
12382,0
12383,0
12384,2
12385,1
12386,3
12387,1
12388,1
12389,3
12390,0
12391,0
12392,5
12393,0
12394,1
12395,0
12396,2
12397,3
12398,1
12399,0
12400,0
12401,1
12402,1
12403,0
12404,1
12405,1
12406,1
12407,1
12408,0
12409,1
12410,0
12411,0
12412,7
12413,3
12414,3
12415,1
12416,1
12417,1
12418,7
12419,0
12420,1
12421,2
12422,1
12423,1
12424,0
12425,1
12426,1
12427,3
12428,1
12429,2
12430,2
12431,0
12432,2
12433,3
12434,1
12435,0
12436,1
12437,7
12438,1
12439,3
12440,1
12441,3
12442,2
12443,2
12444,0
12445,4
12446,1
12447,2
12448,1
12449,0
12450,1
12451,2
12452,0
12453,0
12454,0
12455,4
12456,2
12457,1
12458,1
12459,1
12460,0
12461,1
12462,4
12463,1
12464,2
12465,1
12466,0
12467,2
12468,0
12469,0
12470,1
12471,1
12472,2
12473,1
12474,0
12475,1
12476,1
12477,0
12478,1
12479,1
12480,0
12481,0
12482,1
12483,0
12484,1
12485,2
12486,4
12487,0
12488,2
12489,0
12490,1
12491,2
12492,3
12493,0
12494,1
12495,0
12496,4
12497,2
12498,2
12499,0
12500,7
12501,1
12502,2
12503,0
12504,0
12505,1
12506,1
12507,2
12508,0
12509,1
12510,3
12511,0
12512,3
12513,2
12514,2
12515,7
12516,4
12517,1
12518,0
12519,1
12520,0
12521,1
12522,1
12523,7
12524,0
12525,4
12526,0
12527,0
12528,2
12529,2
12530,2
12531,1
12532,2
12533,1
12534,2
12535,1
12536,7
12537,1
12538,1
12539,7
12540,1
12541,1
12542,3
12543,2
12544,2
12545,0
12546,2
12547,0
12548,3
12549,1
12550,1
12551,2
12552,2
12553,1
12554,2
12555,4
12556,0
12557,2
12558,1
12559,1
12560,2
12561,1
12562,1
12563,6
12564,0
12565,1
12566,1
12567,0
12568,3
12569,1
12570,3
12571,3
12572,3
12573,1
12574,3
12575,0
12576,7
12577,0
12578,0
12579,7
12580,0
12581,3
12582,2
12583,1
12584,3
12585,2
12586,2
12587,1
12588,1
12589,0
12590,0
12591,1
12592,0
12593,0
12594,1
12595,2
12596,1
12597,3
12598,1
12599,1
12600,1
12601,1
12602,1
12603,1
12604,1
12605,3
12606,0
12607,0
12608,4
12609,0
12610,7
12611,2
12612,3
12613,1
12614,2
12615,1
12616,1
12617,0
12618,3
12619,7
12620,1
12621,1
12622,1
12623,2
12624,0
12625,2
12626,0
12627,0
12628,0
12629,3
12630,0
12631,1
12632,1
12633,0
12634,7
12635,1
12636,2
12637,0
12638,3
12639,0
12640,1
12641,1
12642,3
12643,0
12644,2
12645,2
12646,2
12647,2
12648,1
12649,1
12650,0
12651,0
12652,0
12653,0
12654,0
12655,0
12656,1
12657,3
12658,1
12659,0
12660,0
12661,1
12662,7
12663,2
12664,1
12665,3
12666,0
12667,1
12668,2
12669,0
12670,0
12671,1
12672,2
12673,1
12674,0
12675,1
12676,3
12677,1
12678,1
12679,7
12680,0
12681,0
12682,2
12683,3
12684,2
12685,1
12686,1
12687,2
12688,0
12689,1
12690,0
12691,5
12692,0
12693,1
12694,1
12695,0
12696,1
12697,1
12698,2
12699,1
12700,1
12701,0
12702,0
12703,2
12704,2
12705,0
12706,2
12707,2
12708,3
12709,1
12710,0
12711,2
12712,3
12713,3
12714,1
12715,0
12716,7
12717,0
12718,1
12719,1
12720,2
12721,1
12722,0
12723,1
12724,7
12725,2
12726,2
12727,0
12728,0
12729,0
12730,2
12731,0
12732,0
12733,1
12734,0
12735,0
12736,1
12737,2
12738,2
12739,2
12740,0
12741,0
12742,1
12743,2
12744,7
12745,3
12746,0
12747,3
12748,7
12749,1
12750,1
12751,1
12752,1
12753,1
12754,2
12755,0
12756,1
12757,1
12758,2
12759,3
12760,0
12761,2
12762,2
12763,2
12764,0
12765,7
12766,1
12767,3
12768,0
12769,2
12770,1
12771,1
12772,1
12773,0
12774,4
12775,0
12776,1
12777,0
12778,1
12779,1
12780,2
12781,3
12782,1
12783,0
12784,1
12785,0
12786,2
12787,4
12788,2
12789,0
12790,1
12791,2
12792,1
12793,2
12794,1
12795,1
12796,0
12797,0
12798,1
12799,0
12800,7
12801,1
12802,7
12803,1
12804,0
12805,1
12806,1
12807,3
12808,0
12809,0
12810,0
12811,0
12812,1
12813,2
12814,0
12815,1
12816,0
12817,0
12818,1
12819,2
12820,0
12821,3
12822,0
12823,1
12824,1
12825,0
12826,4
12827,1
12828,0
12829,0
12830,1
12831,1
12832,3
12833,1
12834,1
12835,3
12836,3
12837,2
12838,4
12839,3
12840,1
12841,7
12842,1
12843,2
12844,0
12845,3
12846,1
12847,1
12848,0
12849,1
12850,1
12851,0
12852,2
12853,1
12854,1
12855,0
12856,2
12857,5
12858,7
12859,0
12860,1
12861,1
12862,0
12863,1
12864,0
12865,2
12866,0
12867,1
12868,0
12869,1
12870,1
12871,1
12872,0
12873,1
12874,5
12875,1
12876,3
12877,0
12878,1
12879,4
12880,1
12881,1
12882,1
12883,0
12884,0
12885,1
12886,0
12887,1
12888,7
12889,1
12890,7
12891,1
12892,0
12893,1
12894,1
12895,0
12896,2
12897,0
12898,1
12899,2
12900,1
12901,0
12902,2
12903,1
12904,2
12905,3
12906,1
12907,0
12908,4
12909,0
12910,0
12911,0
12912,1
12913,3
12914,3
12915,3
12916,2
12917,3
12918,7
12919,1
12920,4
12921,0
12922,3
12923,1
12924,0
12925,7
12926,2
12927,1
12928,0
12929,1
12930,1
12931,0
12932,3
12933,1
12934,3
12935,2
12936,7
12937,1
12938,0
12939,2
12940,2
12941,3
12942,2
12943,1
12944,2
12945,2
12946,0
12947,1
12948,1
12949,7
12950,0
12951,4
12952,0
12953,1
12954,2
12955,7
12956,0
12957,0
12958,1
12959,0
12960,0
12961,1
12962,0
12963,1
12964,1
12965,1
12966,3
12967,1
12968,2
12969,1
12970,1
12971,1
12972,1
12973,1
12974,1
12975,0
12976,0
12977,1
12978,0
12979,1
12980,1
12981,0
12982,1
12983,1
12984,1
12985,1
12986,0
12987,1
12988,1
12989,3
12990,0
12991,1
12992,2
12993,0
12994,1
12995,0
12996,0
12997,0
12998,1
12999,1
13000,0
13001,1
13002,0
13003,2
13004,3
13005,3
13006,0
13007,1
13008,0
13009,2
13010,1
13011,2
13012,0
13013,1
13014,0
13015,1
13016,1
13017,1
13018,4
13019,3
13020,1
13021,0
13022,1
13023,1
13024,0
13025,7
13026,0
13027,0
13028,0
13029,3
13030,1
13031,0
13032,1
13033,0
13034,1
13035,0
13036,1
13037,1
13038,0
13039,1
13040,1
13041,3
13042,1
13043,1
13044,0
13045,0
13046,1
13047,0
13048,3
13049,0
13050,0
13051,3
13052,1
13053,2
13054,1
13055,2
13056,1
13057,4
13058,0
13059,0
13060,0
13061,4
13062,0
13063,1
13064,1
13065,1
13066,0
13067,1
13068,2
13069,2
13070,0
13071,1
13072,1
13073,1
13074,2
13075,1
13076,2
13077,1
13078,2
13079,1
13080,0
13081,1
13082,0
13083,1
13084,1
13085,0
13086,2
13087,3
13088,3
13089,2
13090,0
13091,1
13092,7
13093,1
13094,1
13095,3
13096,0
13097,1
13098,7
13099,2
13100,2
13101,1
13102,1
13103,0
13104,0
13105,3
13106,0
13107,0
13108,1
13109,4
13110,1
13111,1
13112,1
13113,0
13114,0
13115,0
13116,2
13117,0
13118,1
13119,0
13120,1
13121,0
13122,0
13123,1
13124,0
13125,2
13126,3
13127,0
13128,1
13129,0
13130,1
13131,1
13132,0
13133,0
13134,1
13135,3
13136,0
13137,1
13138,2
13139,1
13140,3
13141,1
13142,0
13143,2
13144,3
13145,5
13146,0
13147,0
13148,2
13149,0
13150,0
13151,0
13152,7
13153,3
13154,3
13155,3
13156,0
13157,1
13158,0
13159,0
13160,1
13161,1
13162,2
13163,0
13164,1
13165,3
13166,2
13167,2
